"candidate","alpha","N","parameter","k","residual"
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",0,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",0,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",3,1
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",6,1
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",7,-1
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",9,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",1,2,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",3,1
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",6,1
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",7,-1
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",9,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",11,-1
"H_alpha_N_minus_finite_jacobi_triple",1,2,"same_N",12,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",1,-2
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",2,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",1,-2
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",2,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"1",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",2,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",1,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",2,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",0,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",2,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",0,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",2,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",2,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",3,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",5,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",6,1
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",7,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",9,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",1,2,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",4,1
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",9,-1
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",1,3,"plain",12,1
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",4,1
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",9,-1
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",1,3,"same_N",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",1,-2
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",3,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"0",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",1,-2
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",3,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"1",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",3,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"2",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",1,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",2,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",3,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"3",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",2,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",3,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"4",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",0,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",2,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",3,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"5",12,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",2,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",3,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",4,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",5,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",6,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",7,1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",1,3,"6",12,1
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",5,1
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",9,-1
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",1,4,"plain",12,1
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",5,1
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",9,-1
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",11,-1
"H_alpha_N_minus_finite_jacobi_triple",1,4,"same_N",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",1,-2
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",2,-2
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",3,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",5,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"0",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",3,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",4,-2
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",5,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"1",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",3,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",5,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"2",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",2,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",3,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",4,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",5,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"3",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",2,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",3,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",4,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",5,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"4",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",2,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",3,2
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",4,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",7,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"5",12,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",2,1
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",3,2
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",4,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",5,2
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",6,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",7,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",9,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",11,-1
"H_alpha_N_minus_schur_gaussian_window",1,4,"6",12,1
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",6,1
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",9,0
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",10,-1
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",1,5,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",1,5,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,5,"same_N",1,0
