Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,compact_support_R_inverse_width,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.2,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,compact_support_R_inverse_width,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.4,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.96,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.96,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,polynomial_q_loss_proxy,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.2,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.02,0.758577575029,0.186849461766,0.19586388766,1.04824432358,bulk,polynomial_q_loss_proxy,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.4,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.05,0.501187233627,0.125349066048,0.129405987278,1.03236498968,bulk,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.1,0.251188643151,0.0638054656112,0.0648566287787,1.01647450038,bulk,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.25,0.0316227766017,0.00814782474716,0.00816496580928,1.0021037593,bulk,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.5,0.001,0.000258181678783,0.000258198889747,1.00006666222,bulk,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0,1,0.099508597013,0.100503781526,1.01000099029,high_energy,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.996,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.996,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.002,0.972747223777,0.0968225903018,0.0977647744584,1.00973103646,high_energy,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.992,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.992,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.004,0.946237161366,0.0942084191389,0.0951004129376,1.00946830238,high_energy,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,compact_support_R_inverse_width,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.06,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,compact_support_R_inverse_width,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.12,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.988,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.988,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,polynomial_q_loss_proxy,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.06,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.006,0.920449571753,0.0916641972237,0.0925086626651,1.00921259845,high_energy,polynomial_q_loss_proxy,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.12,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,compact_support_R_inverse_width,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.08,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,compact_support_R_inverse_width,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.16,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.984,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.984,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,polynomial_q_loss_proxy,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.08,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.008,0.89536476555,0.0891880859772,0.0899875447828,1.00896373991,high_energy,polynomial_q_loss_proxy,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.16,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.98,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.98,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.01,0.870963589956,0.0867782934282,0.087535134362,1.00872154664,high_energy,polynomial_q_loss_proxy,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,compact_support_R_inverse_width,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.2,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,compact_support_R_inverse_width,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.4,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.96,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.96,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,polynomial_q_loss_proxy,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.2,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.02,0.758577575029,0.0756645187225,0.0762399148712,1.00760457026,high_energy,polynomial_q_loss_proxy,0.02,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.4,1.96,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
