edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:synonym_cluster:taxon:S0049,synonym_cluster,name:taxon:S0049:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0049,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0049,synonym_cluster,taxon:S0049,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0050,synonym_cluster,name:taxon:S0050:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0050,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0050,synonym_cluster,taxon:S0050,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0051,synonym_cluster,name:taxon:S0051:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0051,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0051,synonym_cluster,taxon:S0051,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0052,synonym_cluster,name:taxon:S0052:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0052,synonym_cluster,name:taxon:S0052:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0052,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0052,synonym_cluster,taxon:S0052,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0053,synonym_cluster,name:taxon:S0053:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0053,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0053,synonym_cluster,taxon:S0053,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0054,synonym_cluster,name:taxon:S0054:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0054,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0054,synonym_cluster,taxon:S0054,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0055,synonym_cluster,name:taxon:S0055:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0055,synonym_cluster,name:taxon:S0055:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0055,synonym_cluster,name:taxon:S0055:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0055,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0055,synonym_cluster,taxon:S0055,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0056,synonym_cluster,name:taxon:S0056:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0056,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0056,synonym_cluster,taxon:S0056,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0057,synonym_cluster,name:taxon:S0057:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0057,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0057,synonym_cluster,taxon:S0057,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0058,synonym_cluster,name:taxon:S0058:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0058,synonym_cluster,name:taxon:S0058:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0058,synonym_cluster,name:taxon:S0058:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0058,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0058,synonym_cluster,taxon:S0058,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0059,synonym_cluster,name:taxon:S0059:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0059,synonym_cluster,name:taxon:S0059:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0059,synonym_cluster,name:taxon:S0059:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0059,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0059,synonym_cluster,taxon:S0059,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,name:taxon:S0060:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,name:taxon:S0060:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,name:taxon:S0060:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,name:taxon:S0060:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0060,synonym_cluster,taxon:S0060,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:tax_parent:taxon:G001,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G001,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G001,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G001,taxonomic_parentage,taxon:G001,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G002,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G002,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G002,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G002,taxonomic_parentage,taxon:G002,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G003,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G003,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G003,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G003,taxonomic_parentage,taxon:G003,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G004,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G004,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G004,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G004,taxonomic_parentage,taxon:G004,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G005,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G005,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G005,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G005,taxonomic_parentage,taxon:G005,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G006,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G006,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G006,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G006,taxonomic_parentage,taxon:G006,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G007,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G007,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G007,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G007,taxonomic_parentage,taxon:G007,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G008,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G008,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G008,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G008,taxonomic_parentage,taxon:G008,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G009,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G009,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G009,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G009,taxonomic_parentage,taxon:G009,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G010,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G010,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G010,taxonomic_parentage,taxon:F04,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G010,taxonomic_parentage,taxon:G010,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G011,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G011,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G011,taxonomic_parentage,taxon:F04,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G011,taxonomic_parentage,taxon:G011,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G012,taxonomic_parentage,rank:genus,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G012,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G012,taxonomic_parentage,taxon:F04,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:G012,taxonomic_parentage,taxon:G012,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0001,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0001,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0001,taxonomic_parentage,taxon:G001,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0001,taxonomic_parentage,taxon:S0001,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0002,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0002,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0002,taxonomic_parentage,taxon:G001,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0002,taxonomic_parentage,taxon:S0002,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0003,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0003,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0003,taxonomic_parentage,taxon:G001,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0003,taxonomic_parentage,taxon:S0003,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0004,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0004,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0004,taxonomic_parentage,taxon:G001,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0004,taxonomic_parentage,taxon:S0004,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0005,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0005,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0005,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0005,taxonomic_parentage,taxon:S0005,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0006,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0006,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0006,taxonomic_parentage,taxon:G002,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0006,taxonomic_parentage,taxon:S0006,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0007,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0007,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0007,taxonomic_parentage,taxon:G002,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0007,taxonomic_parentage,taxon:S0007,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0008,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0008,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0008,taxonomic_parentage,taxon:G002,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0008,taxonomic_parentage,taxon:S0008,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0009,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0009,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0009,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0009,taxonomic_parentage,taxon:S0009,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0010,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0010,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0010,taxonomic_parentage,taxon:G002,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0010,taxonomic_parentage,taxon:S0010,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0011,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0011,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0011,taxonomic_parentage,taxon:G003,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0011,taxonomic_parentage,taxon:S0011,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0012,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0012,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0012,taxonomic_parentage,taxon:G003,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0012,taxonomic_parentage,taxon:S0012,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0013,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0013,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0013,taxonomic_parentage,taxon:F01,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0013,taxonomic_parentage,taxon:S0013,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0014,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0014,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0014,taxonomic_parentage,taxon:G003,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0014,taxonomic_parentage,taxon:S0014,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0015,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0015,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0015,taxonomic_parentage,taxon:G003,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0015,taxonomic_parentage,taxon:S0015,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0016,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0016,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0016,taxonomic_parentage,taxon:G004,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0016,taxonomic_parentage,taxon:S0016,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0017,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0017,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0017,taxonomic_parentage,taxon:G004,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0017,taxonomic_parentage,taxon:S0017,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0018,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0018,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0018,taxonomic_parentage,taxon:G004,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0018,taxonomic_parentage,taxon:S0018,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0019,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0019,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0019,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0019,taxonomic_parentage,taxon:S0019,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0020,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0020,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0020,taxonomic_parentage,taxon:G004,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0020,taxonomic_parentage,taxon:S0020,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0021,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0021,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0021,taxonomic_parentage,taxon:G005,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0021,taxonomic_parentage,taxon:S0021,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0022,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0022,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0022,taxonomic_parentage,taxon:G005,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0022,taxonomic_parentage,taxon:S0022,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0023,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0023,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0023,taxonomic_parentage,taxon:G005,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0023,taxonomic_parentage,taxon:S0023,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0024,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0024,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0024,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0024,taxonomic_parentage,taxon:S0024,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0025,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0025,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0025,taxonomic_parentage,taxon:G005,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0025,taxonomic_parentage,taxon:S0025,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0026,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0026,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0026,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0026,taxonomic_parentage,taxon:S0026,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0027,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0027,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0027,taxonomic_parentage,taxon:G006,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0027,taxonomic_parentage,taxon:S0027,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0028,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0028,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0028,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0028,taxonomic_parentage,taxon:S0028,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0029,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0029,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0029,taxonomic_parentage,taxon:F02,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0029,taxonomic_parentage,taxon:S0029,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0030,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0030,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0030,taxonomic_parentage,taxon:G006,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0030,taxonomic_parentage,taxon:S0030,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
