track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Coumarin' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Coumarin	5-Lipoxygenase-Inhibitor|Aldose-Reductase-Inhibitor|Analgesic|Antiarrhythmic|Antiasthmatic?|Antibacterial|Anticapillary-Fragility|Antidysenteric|Antiescherichic|Antiinflammatory|Antimutagenic|Antipyretic|Antiseptic|Antistaphylococcic|Cancer-Preventive|Cardiodepressant|Choleretic|Cosmetic|Cytotoxic|Dermatitigenic|Fungicide|Hepatoprotective|Hypertensive|Lipoxygenase-Inhibitor|Musculotropic|Myorelaxant|Pesticide|Prostaglandin-Synthesis-Inhibitor|Sunscreen|UV-Screen|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AESCULETIN	phytochemical_assertion+compound_class_membership	6	0.200896	0.6	3.348261	1.0	0	0.106977	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Coumarin' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Coumarin	5-Lipoxygenase-Inhibitor|Aldose-Reductase-Inhibitor|Analgesic|Antiarrhythmic|Antiasthmatic?|Antibacterial|Anticapillary-Fragility|Antidysenteric|Antiescherichic|Antiinflammatory|Antimutagenic|Antipyretic|Antiseptic|Antistaphylococcic|Cancer-Preventive|Cardiodepressant|Choleretic|Cosmetic|Cytotoxic|Dermatitigenic|Fungicide|Hepatoprotective|Hypertensive|Lipoxygenase-Inhibitor|Musculotropic|Myorelaxant|Pesticide|Prostaglandin-Synthesis-Inhibitor|Sunscreen|UV-Screen|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AESCULETIN	phytochemical_assertion+compound_class_membership	6	0.200896	0.6	3.348261	1.0	0	0.106977	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Esequiterpene' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Esequiterpene			phytochemical_assertion+compound_class_membership	1	0.091831	0.1	9.183072	1.0	0	0.75814	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Esequiterpene' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Esequiterpene			phytochemical_assertion+compound_class_membership	1	0.091831	0.1	9.183072	1.0	0	0.75814	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Esequiterpene' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Esequiterpene			phytochemical_assertion+compound_class_membership	1	0.091831	0.1	9.183072	1.0	0	0.75814	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Esequiterpene' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Esequiterpene			phytochemical_assertion+compound_class_membership	1	0.091831	0.1	9.183072	1.0	0	0.75814	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Esequiterpene' by within-family neighborhood-completion (S_f=0.100, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Esequiterpene			phytochemical_assertion+compound_class_membership	1	0.091831	0.1	9.183072	1.0	0	0.75814	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Essential Oil' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Essential Oil			phytochemical_assertion+compound_class_membership	6	0.275277	0.6	4.587952	1.0	0	0.013953	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Essential Oil' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Essential Oil			phytochemical_assertion+compound_class_membership	6	0.275277	0.6	4.587952	1.0	0	0.013953	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Essential Oil' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Essential Oil			phytochemical_assertion+compound_class_membership	6	0.275277	0.6	4.587952	1.0	0	0.013953	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Essential Oil' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Essential Oil			phytochemical_assertion+compound_class_membership	6	0.275277	0.6	4.587952	1.0	0	0.013953	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Essential Oil' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Essential Oil			phytochemical_assertion+compound_class_membership	6	0.275277	0.6	4.587952	1.0	0	0.013953	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Flavonoid			phytochemical_assertion+compound_class_membership	5	0.133418	0.5	2.668359	1.0	0	0.502326	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Flavonoid			phytochemical_assertion+compound_class_membership	5	0.133418	0.5	2.668359	1.0	0	0.502326	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Flavonoid			phytochemical_assertion+compound_class_membership	5	0.133418	0.5	2.668359	1.0	0	0.502326	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Flavonoid			phytochemical_assertion+compound_class_membership	5	0.133418	0.5	2.668359	1.0	0	0.502326	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000117194-2025-12 (family Apiaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000117194-2025-12	Apiaceae	Flavonoid			phytochemical_assertion+compound_class_membership	5	0.133418	0.5	2.668359	1.0	0	0.502326	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Inorganic' by within-family neighborhood-completion (S_f=0.800, n_supporting_congeners=8, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Inorganic	ACE-Inhibitor|AP-1-Inhibitor|Acarifuge|Amphiglycemic?|Analgesic|Androgenic|Angiotensin-Receptor-Blocker|Anorexic|AntiAGE|AntiBPH|source_term_redacted|AntiCrohn's|AntiHIV|AntiLyme|AntiMS|AntiNF-kB|AntiPMS|AntiRaynaud's|Antiacne|Antiacrodermatitic|Antiadrenalinic|Antiaggregant|Antiaging|Antiakathisic|Antialcoholic|Antiallergic|Antialopecic|Antialzheimeran|Antianemic|Antianginal|Antiangiogenic|Antianorectic|Antianorexic|Antianxiety|Antiarrhythmic|Antiarteriosclerotic|Antiarthritic|Antiasthmatic|Antiatherosclerotic|Antibacterial|Anticancer (Esophagus)?|Anticanker|Anticariogenic|Anticataract|Anticephalagic|Anticheilitic|Anticirrhotic|Anticirrhotic?|Anticlimacteric|Anticoeliac|Anticold|Anticolitic|Anticonvulsant|Anticorneotic|Anticoronary|Antidandruff|Antidementia|Antidepressant|Antidiabetic|Antidiscotic|Antidote (Aluminum)|Antidote (Cadmium)|Antidote (Lead)|Antidote (Mercury)|Antidysgeuzic|Antidyskinetic|Antidysmenorrheic|Antieczemic|Antiencephalopathic|Antiendometriotic|Antienterotic|Antiepileptic|Antifatigue|Antifibromyalgic|Antifibrotic|Antifuruncular|Antigastrotic|Antiglaucomic|Antiglycosuric|Antigout|Antigrey|Antihangover|Antiherpetic|Antiherpetic?|Antihyperkinetic|Antihypertensive|Antihypoglycemic|Antiimpotence|Antiinfective|Antiinfertility|Antiinflammatory|Antiinsomniac|Antikeshan|Antilepric|Antileukemic|Antileukonychic|Antileukotriene|Antilithic|Antilymphomic|Antimaculitic|Antimastalgic|Antimelanomic|Antimenopausal|Antimenorrhagic|Antimetastatic|Antimigraine|Antimitral-valve-prolapse|Antimyalgic|Antinephrolytic|Antineuropathic|Antineurotic|Antinociceptive|Antinyctalopic|Antiobesity|Antionychyotic|Antiosteoarthritic|Antiosteoporotic|Antiosteosclerotic|Antiototic|Antioxidant|Antiparkinsonian|Antiperiodontitic|Antiplaque|Antiprolactin|Antiproliferant|Antiprostatitic|Antiradicular|Antiretinopathic|Antirheumatic|Antiseborrheic|Antiseptic|Antisilicotic|Antispare-Tire|Antispasmodic|Antispasmophilic|Antistomatitic|Antistress|Antistroke|Antisyndrome-X|Antitic|Antitinnitic|Antitriglyceride|Antitumor|Antitumor (Breast)|Antitumor (Esophagus)?|Antitumor (Lung)|Antitumor (Prostate)|Antitumor (brain)|Antiulcer|Antiulcerogenic|Antivaginitic|Antiviral|Antiviral?|Anxiolytic|Apoptotic|Astringent|Beta-Blocker|CNS-Depressant|Calcium-Antagonist|Calcium-Channel-Blocker|Cancer-Preventive|Candidicide|Cardiomyopathogenic|Cardioprotective|Cardiotoxic|Collagenic|Comedogenic|Contraceptive|Copper-Antagonist|Deodorant|Depressant|Detoxicant (Alcohol)|Diuretic|Encephalopathic|Energizer|Ergogenic|Erythrocytogenic|Estrogenic|Fungicide|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Immunomodulator|Immunostimulant|Immunosuppressant|Insulin-Sparing|Insulinogenic|Keratolytic|Laxative|Leptingenic|Lithogenic|Litholytic|Memorigenic|Mucogenic|Myorelaxant|NF-kB-Inhibitor|Nephrotoxic|Neurotransmitter|Ornithine-Decarboxylase-Inhibitor|Osteogenic|Parasiticide|Pesticide|Polyamine-Synthesis-Inhibitor|Prooxidant|Prostaglandin-Sparer|Protein-Kinase-C-Inhibitor|Scabicide|Schizophrenigenic|Spermigenic|Testosteronigenic|Tranquilizer|Trichomonicide|Uterorelaxant|VEGF-Inhibitor|Vasodilator|Vulnerary	DUKE_CHEM:ALUMINUM|DUKE_CHEM:ARSENIC|DUKE_CHEM:BORON|DUKE_CHEM:CADMIUM|DUKE_CHEM:CALCIUM|DUKE_CHEM:CHLORINE|DUKE_CHEM:CHROMIUM|DUKE_CHEM:COBALT|DUKE_CHEM:COPPER|DUKE_CHEM:FLUORIDE|DUKE_CHEM:IRON|DUKE_CHEM:MAGNESIUM|DUKE_CHEM:MANGANESE|DUKE_CHEM:MOLYBDENUM|DUKE_CHEM:NICKEL|DUKE_CHEM:PHOSPHORUS|DUKE_CHEM:POTASSIUM|DUKE_CHEM:SELENIUM|DUKE_CHEM:SILICON|DUKE_CHEM:SILVER|DUKE_CHEM:SODIUM|DUKE_CHEM:SULFUR|DUKE_CHEM:URANIUM|DUKE_CHEM:ZINC	phytochemical_assertion+compound_class_membership	8	0.155509	0.8	1.943857	1.0	0	0.362791	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
